heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.387913.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 16384
block_size: 16384
Maximum values per block: 16384
numQubits: 17, numElems: 131072, numReps: 285
Original size: 2097152 bytes 
n_blocks: 8, values_per_block: 16384
Creating 8 blocks for memory, Max block size 138776, total Max size: 1110208
Creating 8 blocks for memory, Max block size 138776, total Max size: 1110208
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.0106398
[1] prob of solution |7> = 0.0243188
[2] prob of solution |7> = 0.0269967
[3] prob of solution |7> = 0.0263983
[4] prob of solution |7> = 0.0285013
[5] prob of solution |7> = 0.0290396
[6] prob of solution |7> = 0.0299833
[7] prob of solution |7> = 0.0306635
[8] prob of solution |7> = 0.030514
[9] prob of solution |7> = 0.0313513
[10] prob of solution |7> = 0.0311786
[11] prob of solution |7> = 0.032178
[12] prob of solution |7> = 0.0312002
[13] prob of solution |7> = 0.0325954
[14] prob of solution |7> = 0.0320249
[15] prob of solution |7> = 0.0340887
[16] prob of solution |7> = 0.0335947
[17] prob of solution |7> = 0.0358231
[18] prob of solution |7> = 0.0345864
[19] prob of solution |7> = 0.0366597
[20] prob of solution |7> = 0.0353166
[21] prob of solution |7> = 0.0372464
[22] prob of solution |7> = 0.0369173
[23] prob of solution |7> = 0.0385773
[24] prob of solution |7> = 0.0383379
[25] prob of solution |7> = 0.0396395
[26] prob of solution |7> = 0.0391549
[27] prob of solution |7> = 0.0411359
[28] prob of solution |7> = 0.0416824
[29] prob of solution |7> = 0.0439299
[30] prob of solution |7> = 0.0454785
[31] prob of solution |7> = 0.0471598
[32] prob of solution |7> = 0.0480119
[33] prob of solution |7> = 0.049739
[34] prob of solution |7> = 0.0500662
[35] prob of solution |7> = 0.0513029
[36] prob of solution |7> = 0.0519408
[37] prob of solution |7> = 0.0542187
[38] prob of solution |7> = 0.0554766
[39] prob of solution |7> = 0.0565745
[40] prob of solution |7> = 0.0575367
[41] prob of solution |7> = 0.0585957
[42] prob of solution |7> = 0.0602321
[43] prob of solution |7> = 0.0615575
[44] prob of solution |7> = 0.0630812
[45] prob of solution |7> = 0.0651832
[46] prob of solution |7> = 0.0677956
[47] prob of solution |7> = 0.0698451
[48] prob of solution |7> = 0.0719905
[49] prob of solution |7> = 0.0740023
[50] prob of solution |7> = 0.0764463
[51] prob of solution |7> = 0.0784848
[52] prob of solution |7> = 0.0809664
[53] prob of solution |7> = 0.081872
[54] prob of solution |7> = 0.0848678
