Argv[1]: zfp
nx: 8192
block_size: 8192
Maximum values per block: 8192
numQubits: 17, numElems: 131072, numReps: 285
Original size: 2097152 bytes 
n_blocks: 16, values_per_block: 8192
Creating 16 blocks for memory, Max block size 69400, total Max size: 1110400
Creating 16 blocks for memory, Max block size 69400, total Max size: 1110400
Allocating Raw Data block with data size: 65536
Using double raw data blocks!
Allocating Raw Data block with data size: 65536
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000197282
[1] prob of solution |7> = 0.000403076
[2] prob of solution |7> = 0.000642555
[3] prob of solution |7> = 0.000944407
[4] prob of solution |7> = 0.00127489
[5] prob of solution |7> = 0.00169985
[6] prob of solution |7> = 0.0021309
[7] prob of solution |7> = 0.00265444
[8] prob of solution |7> = 0.00321681
[9] prob of solution |7> = 0.00386061
[10] prob of solution |7> = 0.00456515
[11] prob of solution |7> = 0.0053354
[12] prob of solution |7> = 0.00616986
[13] prob of solution |7> = 0.00709187
[14] prob of solution |7> = 0.00809248
[15] prob of solution |7> = 0.00915325
[16] prob of solution |7> = 0.0102925
[17] prob of solution |7> = 0.0114601
[18] prob of solution |7> = 0.0126784
[19] prob of solution |7> = 0.0140368
[20] prob of solution |7> = 0.0153553
[21] prob of solution |7> = 0.0168656
[22] prob of solution |7> = 0.0182781
[23] prob of solution |7> = 0.0199388
[24] prob of solution |7> = 0.0214431
[25] prob of solution |7> = 0.0232214
[26] prob of solution |7> = 0.0248559
[27] prob of solution |7> = 0.0267777
[28] prob of solution |7> = 0.028549
[29] prob of solution |7> = 0.03057
[30] prob of solution |7> = 0.0324867
[31] prob of solution |7> = 0.0346204
[32] prob of solution |7> = 0.0366422
[33] prob of solution |7> = 0.0388581
[34] prob of solution |7> = 0.0410385
[35] prob of solution |7> = 0.0433546
[36] prob of solution |7> = 0.0456593
[37] prob of solution |7> = 0.048052
[38] prob of solution |7> = 0.0504288
[39] prob of solution |7> = 0.0528594
[40] prob of solution |7> = 0.0553724
[41] prob of solution |7> = 0.0578666
[42] prob of solution |7> = 0.0605509
[43] prob of solution |7> = 0.0631233
[44] prob of solution |7> = 0.0659686
[45] prob of solution |7> = 0.0686106
[46] prob of solution |7> = 0.0715266
[47] prob of solution |7> = 0.0743036
[48] prob of solution |7> = 0.0773773
[49] prob of solution |7> = 0.0801716
[50] prob of solution |7> = 0.0833037
[51] prob of solution |7> = 0.0861775
[52] prob of solution |7> = 0.0894716
[53] prob of solution |7> = 0.0924536
[54] prob of solution |7> = 0.0958692
[55] prob of solution |7> = 0.0989576
[56] prob of solution |7> = 0.102449
[57] prob of solution |7> = 0.10564
[58] prob of solution |7> = 0.109256
[59] prob of solution |7> = 0.11249
[60] prob of solution |7> = 0.1162
[61] prob of solution |7> = 0.119585
[62] prob of solution |7> = 0.123363
[63] prob of solution |7> = 0.126882
[64] prob of solution |7> = 0.130762
[65] prob of solution |7> = 0.134317
[66] prob of solution |7> = 0.138243
[67] prob of solution |7> = 0.141846
[68] prob of solution |7> = 0.145764
[69] prob of solution |7> = 0.149486
[70] prob of solution |7> = 0.153576
[71] prob of solution |7> = 0.157354
[72] prob of solution |7> = 0.161488
[73] prob of solution |7> = 0.165495
[74] prob of solution |7> = 0.169586
[75] prob of solution |7> = 0.173577
[76] prob of solution |7> = 0.177866
[77] prob of solution |7> = 0.18193
[78] prob of solution |7> = 0.186139
[79] prob of solution |7> = 0.190343
[80] prob of solution |7> = 0.194499
[81] prob of solution |7> = 0.198749
[82] prob of solution |7> = 0.202964
[83] prob of solution |7> = 0.207245
[84] prob of solution |7> = 0.211529
[85] prob of solution |7> = 0.215927
[86] prob of solution |7> = 0.220134
[87] prob of solution |7> = 0.224599
[88] prob of solution |7> = 0.228952
[89] prob of solution |7> = 0.233523
[90] prob of solution |7> = 0.237845
[91] prob of solution |7> = 0.242557
[92] prob of solution |7> = 0.247007
[93] prob of solution |7> = 0.2518
[94] prob of solution |7> = 0.25626
[95] prob of solution |7> = 0.261146
[96] prob of solution |7> = 0.265527
[97] prob of solution |7> = 0.270508
[98] prob of solution |7> = 0.274894
[99] prob of solution |7> = 0.27986
[100] prob of solution |7> = 0.284387
[101] prob of solution |7> = 0.289434
[102] prob of solution |7> = 0.293995
[103] prob of solution |7> = 0.299214
[104] prob of solution |7> = 0.303608
[105] prob of solution |7> = 0.308737
[106] prob of solution |7> = 0.313332
[107] prob of solution |7> = 0.318668
[108] prob of solution |7> = 0.32328
[109] prob of solution |7> = 0.328558
[110] prob of solution |7> = 0.333131
[111] prob of solution |7> = 0.338538
[112] prob of solution |7> = 0.342938
[113] prob of solution |7> = 0.348352
[114] prob of solution |7> = 0.352983
[115] prob of solution |7> = 0.358416
[116] prob of solution |7> = 0.363145
[117] prob of solution |7> = 0.368669
[118] prob of solution |7> = 0.373316
[119] prob of solution |7> = 0.378894
[120] prob of solution |7> = 0.383689
[121] prob of solution |7> = 0.389086
[122] prob of solution |7> = 0.393841
[123] prob of solution |7> = 0.399463
