Time test X Quest fpzip-Quest runing 10 Qubits and 32 Block Size, Param: ['-p', '64'] and peak mem usage: 105.54KB
Time test X Quest fpzip-Quest runing 10 Qubits and 64 Block Size, Param: ['-p', '64'] and peak mem usage: 106.06KB
Time test X Quest fpzip-Quest runing 10 Qubits and 128 Block Size, Param: ['-p', '64'] and peak mem usage: 109.30KB
Time test X Quest fpzip-Quest runing 10 Qubits and 256 Block Size, Param: ['-p', '64'] and peak mem usage: 117.05KB
Time test X Quest fpzip-Quest runing 11 Qubits and 64 Block Size, Param: ['-p', '64'] and peak mem usage: 115.89KB
Time test X Quest fpzip-Quest runing 11 Qubits and 128 Block Size, Param: ['-p', '64'] and peak mem usage: 118.28KB
Time test X Quest fpzip-Quest runing 11 Qubits and 256 Block Size, Param: ['-p', '64'] and peak mem usage: 125.57KB
Time test X Quest fpzip-Quest runing 11 Qubits and 512 Block Size, Param: ['-p', '64'] and peak mem usage: 141.48KB
Time test X Quest fpzip-Quest runing 12 Qubits and 128 Block Size, Param: ['-p', '64'] and peak mem usage: 136.47KB
Time test X Quest fpzip-Quest runing 12 Qubits and 256 Block Size, Param: ['-p', '64'] and peak mem usage: 142.88KB
Time test X Quest fpzip-Quest runing 12 Qubits and 512 Block Size, Param: ['-p', '64'] and peak mem usage: 158.30KB
Time test X Quest fpzip-Quest runing 12 Qubits and 1024 Block Size, Param: ['-p', '64'] and peak mem usage: 198.78KB
Time test X Quest fpzip-Quest runing 13 Qubits and 256 Block Size, Param: ['-p', '64'] and peak mem usage: 177.57KB
Time test X Quest fpzip-Quest runing 13 Qubits and 512 Block Size, Param: ['-p', '64'] and peak mem usage: 192.10KB
Time test X Quest fpzip-Quest runing 13 Qubits and 1024 Block Size, Param: ['-p', '64'] and peak mem usage: 232.12KB
Time test X Quest fpzip-Quest runing 13 Qubits and 2048 Block Size, Param: ['-p', '64'] and peak mem usage: 313.55KB
Time test X Quest fpzip-Quest runing 14 Qubits and 512 Block Size, Param: ['-p', '64'] and peak mem usage: 258.20KB
Time test X Quest fpzip-Quest runing 14 Qubits and 1024 Block Size, Param: ['-p', '64'] and peak mem usage: 297.17KB
Time test X Quest fpzip-Quest runing 14 Qubits and 2048 Block Size, Param: ['-p', '64'] and peak mem usage: 378.02KB
Time test X Quest fpzip-Quest runing 14 Qubits and 4096 Block Size, Param: ['-p', '64'] and peak mem usage: 541.28KB
Time test X Quest fpzip-Quest runing 15 Qubits and 1024 Block Size, Param: ['-p', '64'] and peak mem usage: 430.16KB
Time test X Quest fpzip-Quest runing 15 Qubits and 2048 Block Size, Param: ['-p', '64'] and peak mem usage: 510.00KB
Time test X Quest fpzip-Quest runing 15 Qubits and 4096 Block Size, Param: ['-p', '64'] and peak mem usage: 672.75KB
Time test X Quest fpzip-Quest runing 15 Qubits and 8192 Block Size, Param: ['-p', '64'] and peak mem usage: 999.88KB
Time test X Quest fpzip-Quest runing 16 Qubits and 32 Block Size, Param: ['-p', '64'] and peak mem usage: 827.26KB
Time test X Quest fpzip-Quest runing 16 Qubits and 64 Block Size, Param: ['-p', '64'] and peak mem usage: 728.96KB
Time test X Quest fpzip-Quest runing 16 Qubits and 128 Block Size, Param: ['-p', '64'] and peak mem usage: 678.04KB
Time test X Quest fpzip-Quest runing 16 Qubits and 256 Block Size, Param: ['-p', '64'] and peak mem usage: 657.72KB
Time test X Quest fpzip-Quest runing 16 Qubits and 512 Block Size, Param: ['-p', '64'] and peak mem usage: 658.80KB
Time test X Quest fpzip-Quest runing 16 Qubits and 1024 Block Size, Param: ['-p', '64'] and peak mem usage: 691.82KB
Time test X Quest fpzip-Quest runing 16 Qubits and 2048 Block Size, Param: ['-p', '64'] and peak mem usage: 769.49KB
Time test X Quest fpzip-Quest runing 16 Qubits and 4096 Block Size, Param: ['-p', '64'] and peak mem usage: 931.21KB
Time test X Quest fpzip-Quest runing 16 Qubits and 8192 Block Size, Param: ['-p', '64'] and peak mem usage: 1.26MB
Time test X Quest fpzip-Quest runing 16 Qubits and 16384 Block Size, Param: ['-p', '64'] and peak mem usage: 1.91MB
